"y","title","director","dist","date","genre","grade","type2","type3","time","main1","main2","main3","b_screen","b_play","b_count","month","first_count","main1_to_m","main1_to_s","main2_to_m","main2_to_s","main3_to_m","main3_to_s","dir_to_m","dir_to_s","dist_factor2","dist_factor1"
189620,"50가지 그림자: 심연","제임스 폴리","유니버설픽쳐스인터내셔널 코리아(유)",2017-02-09,"드라마","청소년관람불가","상업영화","일반영화","118분 4초","제이미 도넌","다코타 존슨",NA,3,6,159,2,24738,291100,-0.348535134795889,291100,-0.348535134795889,522758.458740621,-0.130406495447436,189620,-0.48925583429999,0,0
180661,"백악관 최후의 날","안톤 후쿠아","씨너스엔터테인먼트(주)",2013-06-05,"액션","청소년관람불가","상업영화","일반영화","119분 6초","제라드 버틀러","모건 프리먼","아론 에크하트",3,6,1328,6,19058,955631,0.277184485471312,931340.428571429,0.254312584641465,337520.6,-0.304825691286744,180661,-0.494820617100082,0,0
173678,"론 서바이버","피터 버그","유니버설픽쳐스인터내셔널 코리아(유)",2014-04-02,"액션","15세이상관람가","상업영화","일반영화","121분 14초","마크 월버그","테일러 키취","에밀 허쉬",116,417,16933,4,10300,991433.166666667,0.310895656404511,111468.5,-0.517675406608683,421162.868447606,-0.226068479883026,136849.5,-0.522033641058812,0,0
165123,"킬러 엘리트","개리 맥켄드리","에스케이텔레콤(주)",2011-09-22,"스릴러","청소년관람불가","상업영화","일반영화","116분 0초","로버트 드니로","클라이브 오웬","제이슨 스타뎀",17,21,5505,9,16920,532780.625,-0.120969665463473,566887.66439264,-0.0888546193073095,773996.5,0.106158197205719,165123,-0.504471872278991,0,0
162604,"다크아워","크리스 고락","이십세기폭스코리아(주)",2012-01-05,"SF","12세이상관람가","상업영화","일반영화","89분 0초","에밀 허쉬","올리비아 썰비",NA,2,2,0,1,22325,679019.756923022,0.0167284917257014,602825.739382248,-0.0550154776636066,505778.949156396,-0.146394330912395,162604,-0.506036520997981,1,0
161382,"아메리칸 울트라","니마 누리자데","씨제이이앤엠(주)",2015-08-27,"액션","청소년관람불가","상업영화","일반영화","95분 33초","제시 아이젠버그","크리스틴 스튜어트","코니 브리튼",6,13,2322,8,30139,1531316.25,0.819247317789788,481051,-0.169678064788057,560763.569086415,-0.094621041926406,161382,-0.506795552651259,0,1
160860,"빅","트레버 월","(주)이수C&E",2016-07-27,"애니메이션","전체관람가","다양성영화","예술영화","91분 43초",NA,NA,NA,4,6,1223,7,21181,671714.640328215,0.00985002438300336,595219.234703596,-0.0621777307700629,497728.986883559,-0.153974141841493,160860,-0.507119787121807,0,0
159948,"더 큐어","고어 버빈스키","이십세기폭스코리아(주)",2017-02-15,"미스터리","청소년관람불가","상업영화","일반영화","146분 17초","데인 드한","제이슨 아이삭스","미아 고스",3,8,1696,2,25961,32668,-0.591873629019475,627001.658098661,-0.0322515333497299,531364.318757823,-0.122303253518863,159948,-0.507686265737019,1,0
156744,"어브덕션","존 싱글톤","필라멘트픽쳐스",2011-09-29,"액션","15세이상관람가","상업영화","일반영화","105분 0초","시고니 위버","릴리 콜린스","테일러 로트너",3,10,1768,9,17551,724441.333333333,0.0594972587860746,571074,-0.0849127831453427,26262,-0.597905491923435,156744,-0.509676394556251,0,0
155374,"아메리칸 허슬","데이빗 O. 러셀","(주)누리픽쳐스",2014-02-20,"범죄","청소년관람불가","다양성영화","예술영화","137분 51초","크리스찬 베일","에이미 아담스","브래들리 쿠퍼",13,35,3524,2,14272,1704127.4,0.981965576465362,700315.25,0.0367802392612244,148735.857142857,-0.482584618429064,155374,-0.510527354756734,0,0
152025,"익스펜더블 3","패트릭 휴즈","롯데쇼핑㈜롯데엔터테인먼트",2014-08-20,"액션","15세이상관람가","상업영화","일반영화","126분 18초","실베스터 스탤론","제이슨 스타뎀","안토니오 반데라스",3,8,1993,8,18971,444045,-0.204522760171128,773996.5,0.106158197205719,614869.25,-0.0436753582554472,936891,-0.0250967978218025,0,1
148512,"미스컨덕트","시모사와 신타로","(주)박수엔터테인먼트,㈜코리아스크린",2016-03-30,"범죄","15세이상관람가","상업영화","일반영화","105분 12초","알 파치노","안소니 홉킨스","조쉬 더하멜",1,2,409,3,23224,490811.5,-0.160487618663469,24579,-0.599490197709786,2613970,1.83866957699344,148512,-0.514789609425139,0,0
140522,"아르고","벤 애플렉","워너브러더스 코리아(주)",2012-10-31,"스릴러","15세이상관람가","상업영화","일반영화","120분 0초","벤 애플렉","존 굿맨","알란 아킨",8,10,2591,10,10631,644196,-0.0160614126702583,352987.75,-0.290261887303761,423492.009629694,-0.223875370252317,140522,-0.519752508696569,1,0
135900,"링컨","스티븐 스필버그","이십세기폭스코리아(주)",2013-03-14,"드라마","12세이상관람가","상업영화","일반영화","151분 0초","다니엘 데이 루이스","조셉 고든 레빗","토미 리 존스",7,20,4004,3,10078,600815.418691724,-0.0569083872480944,239311.5,-0.39729897057512,1072096.33333333,0.386847757986253,135900,-0.522623412380242,1,0
135874,"제 5침공","J 블레이크슨","유니버설픽쳐스인터내셔널 코리아(유)",2016-02-25,"액션","12세이상관람가","상업영화","일반영화","112분 17초","클로이 모레츠","닉 로빈슨","알렉스 로",1,1,149,2,19795,55550.25,-0.570327797777803,586003.661727538,-0.070855075879808,487976.147976085,-0.163157374313284,135874,-0.522639561989886,0,0
133272,"카운슬러","리들리 스콧","이십세기폭스코리아(주)",2013-11-14,"범죄","청소년관람불가","상업영화","일반영화","117분 29초","브래드 피트","마이클 패스벤더","페넬로페 크루즈",1,3,461,11,16533,1447722.16666667,0.740535477288866,1456704.625,0.748993322622491,864757,0.191617905775012,390383,-0.36455413887695,1,0
108551,"맨 프롬 UNCLE","가이 리치","워너브러더스 코리아(주)",2015-10-28,"액션","12세이상관람가","상업영화","일반영화","116분 18초","헨리 카빌","아미 해머","알리시아 비칸데르",3,4,1460,10,12715,1466518.25,0.758233791025688,437721.5,-0.210476941418895,208666.25,-0.426154410265659,108551,-0.539610938309446,1,0
105925,"웨이 백","피터 위어","(주)쇼박스",2011-03-17,"드라마","12세이상관람가","상업영화","일반영화","133분 0초","짐 스터게스","콜린 파렐","에드 해리스",1,2,460,3,7394,615594.5,-0.0429924658778173,1186583.2,0.494648114532823,181659.5,-0.451583853519098,105925,-0.54124204888351,0,1
103554,"다이버전트 시리즈: 얼리전트","로베르트 슈벤트케","씨네그루(주)키다리이엔티",2016-05-12,"액션","12세이상관람가","상업영화","일반영화","120분 35초","쉐일린 우들리","테오 제임스","마일즈 텔러",328,791,6329,5,10035,584214,-0.0725402139043125,232050,-0.404136368713913,669674,0.00792856595401617,162558.666666667,-0.50606467929172,0,0
101460,"R.I.P.D. : 알.아이.피.디.","로베르트 슈벤트케","유니버설픽쳐스인터내셔널 코리아(유)",2013-08-22,"액션","15세이상관람가","상업영화","일반영화","95분 51초","라이언 레놀즈","제프 브리지스","케빈 베이컨",2,3,890,8,13515,1703252.83333333,0.981142088136654,56063.8,-0.569844241237945,66074,-0.560418678633945,162558.666666667,-0.50606467929172,0,0
100021,"딥워터 호라이즌","피터 버그","메가박스중앙(주)플러스엠",2017-01-25,"액션","12세이상관람가","상업영화","일반영화","107분 10초","마크 월버그","딜런 오브라이언","케이트 허드슨",3,8,1809,1,12845,991433.166666667,0.310895656404511,1473817,0.765106263609247,110795,-0.518309571401974,136849.5,-0.522033641058812,0,0
97777,"레이디 버드","그레타 거윅","유니버설픽쳐스인터내셔널 코리아(유)",2018-04-04,"코미디","15세이상관람가","상업영화","일반영화","94분 22초","시얼샤 로넌","로리 멧칼프","트레이시 렛츠",22,54,6220,4,8017,129840,-0.500376878769141,507691.238558694,-0.144593727180369,405098.127303476,-0.241194973196952,97777,-0.54630308809047,0,0
90840,"타워 하이스트","브렛 래트너","유니버설픽쳐스인터내셔널 코리아(유)",2011-11-17,"액션","12세이상관람가","상업영화","일반영화","105분 0초","에디 머피","벤 스틸러",NA,3,9,43,11,7803,586288.198190687,-0.0705871575318688,530764.25,-0.122868275760534,403592.277717473,-0.24261287489173,90840,-0.55061192817131,0,0
87915,"락 오브 에이지","아담 쉥크만","워너브러더스 코리아(주)",2012-08-02,"뮤지컬","15세이상관람가","상업영화","일반영화","123분 0초","톰 크루즈","캐서린 제타-존스","알렉 볼드윈",7,17,3020,8,15897,2356147.66666667,1.59590514236249,12557,-0.610810062809913,600170.4,-0.0575157341602049,87915,-0.552428759256283,1,0
82571,"씬 시티: 다크히어로의 부활","프랭크 밀러,로버트 로드리게즈","메가박스중앙(주)플러스엠",2014-09-11,"액션","청소년관람불가","상업영화","일반영화","102분 0초","조셉 고든 레빗","에바 그린","제시카 알바",2,4,611,9,14537,239311.5,-0.39729897057512,1650142,0.931133148801381,294722,-0.345124674690029,82571,-0.555748125176999,0,0
79701,"오 마이 그랜파","댄 마저","판씨네마(주)",2016-03-17,"코미디","청소년관람불가","상업영화","일반영화","99분 15초","로버트 드니로","잭 에프런",NA,25,38,2257,3,10818,532780.625,-0.120969665463473,575751,-0.0805089394360354,424807.868847369,-0.222636362696599,79701,-0.557530793626186,0,0
78070,"모데카이","데이빗 코엡","(주)나이너스엔터테인먼트",2015-02-18,"액션","15세이상관람가","상업영화","일반영화","106분 35초","조니 뎁","기네스 팰트로우","이완 맥그리거",8,13,2334,2,16726,857134.142857143,0.184440255256406,9001309,7.85296136112072,259963,-0.377853604237134,78070,-0.558543871061943,0,0
75598,"피치 퍼펙트: 언프리티 걸즈","엘리자베스 뱅크스","유니버설픽쳐스인터내셔널 코리아(유)",2015-05-28,"코미디","15세이상관람가","상업영화","일반영화","114분 32초","안나 켄드릭","헤일리 스테인펠드","레벨 윌슨",17,51,4346,5,8485,156426.8,-0.475342858685623,322003,-0.319436998779485,408391.293687818,-0.23809414145323,75598,-0.560079326255807,0,0
71506,"프란시스 하","노아 바움백","그린나래미디어(주)",2014-07-17,"코미디","15세이상관람가","다양성영화","예술영화","85분 45초","그레타 거윅","믹키 섬너","그레이스 검머",4,16,2761,7,3205,41482,-0.583574403350491,475696.045801989,-0.174720267344939,371237.621659343,-0.273077884202913,71506,-0.562621026358272,0,0
70053,"미트 페어런츠 3","폴 웨이츠","씨제이이앤엠(주)",2011-03-31,"코미디","15세이상관람가","상업영화","일반영화","98분 0초","더스틴 호프만","오웬 윌슨","벤 스틸러",6,11,2138,3,7196,3984812,3.12944869141599,354718.25,-0.288632455715359,530764.25,-0.122868275760534,70053,-0.56352354108185,0,1
69095,"어거스트: 가족의 초상","존 웰스","주식회사 우리네트웍스",2014-04-03,"드라마","15세이상관람가","다양성영화","예술영화","120분 49초","메릴 스트립","줄리아 로버츠","베네딕트 컴버배치",13,56,3926,4,6959,109192.4,-0.51981857288338,61268.3333333333,-0.564943674340387,2610439.33333333,1.83534511597363,69095,-0.564118592083355,0,0
67602,"올 더 머니","리들리 스콧","판씨네마(주)",2018-02-01,"범죄","15세이상관람가","다양성영화","예술영화","132분 24초","미쉘 윌리엄스","크리스토퍼 플러머","마크 월버그",10,21,2693,2,5550,346264,-0.296592942283546,491288.050584714,-0.160038900618855,991433.166666667,0.310895656404511,390383,-0.36455413887695,0,0
65887,"레터스 투 갓","데이빗 닉슨","(주)모멘텀엔터테인먼트",2016-02-25,"가족","전체관람가","다양성영화","예술영화","113분 51초","태너 맥과이어","제프리 존슨",NA,10,39,5701,2,2707,553747.224268364,-0.101227602967524,472384.822611457,-0.17783810130212,367733.354865748,-0.276377487212258,65887,-0.566111205457917,0,0
55561,"워터 포 엘리펀트","프란시스 로렌스","이십세기폭스코리아(주)",2011-05-04,"드라마","15세이상관람가","상업영화","일반영화","120분 0초","리즈 위더스푼","로버트 패틴슨","크리스토프 왈츠",6,7,1285,5,5778,373589,-0.270863836156366,754684,0.0879736276876521,338491.75,-0.303911260493866,431135,-0.33924148917616,1,0
50783,"윈드 리버","테일러 쉐리던","(주)유로커뮤니케이션",2017-09-14,"액션","15세이상관람가","다양성영화","예술영화","111분 4초","제레미 레너","엘리자베스 올슨","존 번탈",22,61,7188,9,4393,1359117.33333333,0.657105535469489,215022.5,-0.420169391754373,379597.19786575,-0.265206542084234,50783,-0.575492886383534,0,0
50163,"인시디어스","제임스 완","(주)쇼박스",2012-09-13,"공포(호러)","15세이상관람가","상업영화","일반영화","102분 0초","패트릭 윌슨","로즈 번","바바라 허쉬",5,8,2169,9,5373,2094479.5,1.34951948709181,1296547,0.598189570355258,386493.144568004,-0.258713347407209,50163,-0.575877992459665,0,1
48931,"미스 사이공 : 25주년 특별 공연","브렛 설리반","유니버설픽쳐스인터내셔널 코리아(유)",2016-11-24,"공연","15세이상관람가","상업영화","일반영화","175분 14초","알리스태어 브래머","에바 노블자다","홍광호",9,10,423,11,3133,556467.486217129,-0.0986662156528475,475217.314738297,-0.175171038519471,370730.980677136,-0.273554935240408,48931,-0.576643235501267,0,0
48844,"스트레이트 아웃 오브 컴턴","F. 게리 그레이","유니버설픽쳐스인터내셔널 코리아(유)",2015-09-10,"드라마","청소년관람불가","상업영화","일반영화","146분 39초","오셔 잭슨 주니어","코리 호킨스","제이슨 미첼",1,6,586,9,4393,564513.331417704,-0.091090281341834,483595.108352896,-0.167282542965157,379597.19786575,-0.265206542084234,48844,-0.576697274579692,0,0
46781,"이스케이프","존 에릭 도들","(주)넥스트엔터테인먼트월드(NEW)",2015-11-05,"액션","15세이상관람가","상업영화","일반영화","103분 10초","오웬 윌슨","피어스 브로스넌","레이크 벨",2,4,979,11,4872,354718.25,-0.288632455715359,160745.5,-0.471276388763155,2517805,1.74812101374658,46781,-0.577978683991076,0,1
46638,"갤럭시 히어로즈: 라쳇 앤 클랭크","케빈 먼로","(주)영화사 빅",2016-08-17,"애니메이션","전체관람가","다양성영화","예술영화","84분 51초","폴 지아마티","존 굿맨","벨라 손",5,11,2156,8,4849,1923748,1.18875941818961,352987.75,-0.290261887303761,151713,-0.479781353121572,46638,-0.578067506844119,0,0
46079,"송 원","케이트 베커-플로이랜드","(주)박수엔터테인먼트",2015-04-01,"드라마","15세이상관람가","다양성영화","예술영화","88분 38초","앤 해서웨이","자니 플린",NA,3,8,1520,4,5620,3919421,3.06787679832313,491753.483563303,-0.159600650865837,388231.204604185,-0.257076797320245,46079,-0.578414723451469,0,0
44689,"킹메이커","조지 클루니","(주)시너지하우스 (시너지)",2012-04-19,"드라마","15세이상관람가","상업영화","일반영화","101분 0초","라이언 고슬링","조지 클루니","필립 세이모어 호프만",1,4,606,4,4861,631177.142857143,-0.0283199143018474,531046.571428571,-0.122602443079923,70911,-0.555864179591414,44689,-0.579278106428602,0,0
42708,"호스트","앤드류 니콜","(주)넥스트엔터테인먼트월드(NEW)",2013-04-04,"SF","15세이상관람가","상업영화","일반영화","125분 23초","시얼샤 로넌","다이앤 크루거","맥스 아이언스",1,3,732,4,8467,129840,-0.500376878769141,510683.307706765,-0.141776407339543,408264.633442266,-0.238213404212604,42708,-0.580508582455723,0,1
41301,"나쁜 이웃들","니콜라스 스톨러","유니버설픽쳐스인터내셔널 코리아(유)",2014-07-03,"코미디","청소년관람불가","상업영화","일반영화","96분 43초","세스 로건","로즈 번","잭 에프런",83,203,2730,7,4923,133984.333333333,-0.496474591773359,1296547,0.598189570355258,575751,-0.0805089394360354,41301,-0.581382524793008,0,0
41242,"스니치","릭 로만 워프","(주)마인스 엔터테인먼트",2013-05-09,"액션","15세이상관람가","상업영화","일반영화","111분 46초","드웨인 존슨","수잔 서랜든",NA,6,7,1195,5,4746,1917131.125,1.18252899626444,485942.220373494,-0.165072512067798,382081.146014623,-0.262867666858734,41242,-0.581419171984124,0,0
40366,"코블러","토마스 맥카시","씨네그루(주)다우기술",2015-04-08,"판타지","15세이상관람가","다양성영화","예술영화","96분 41초","아담 샌들러","더스틴 호프만","스티브 부세미",7,19,3161,4,4541,1199994.5,0.507276138723251,3984812,3.12944869141599,1401657.66666667,0.697161336055728,169155,-0.501967440506474,0,0
31032,"러브액츄얼리: 크리스마스 에디션","리차드 커티스","(주)팝엔터테인먼트",2013-12-18,"멜로/로맨스","청소년관람불가","다양성영화","예술영화","134분 47초","휴 그랜트","콜린 퍼스","리암 니슨",1,1,200,12,1005,247118.5,-0.389947931909616,77308,-0.549840791049948,989311.4,0.308897809753321,31032,-0.587760999463635,0,0
26629,"리멤버 미","앨런 콜터","㈜케이디미디어",2011-03-03,"멜로/로맨스","15세이상관람가","상업영화","일반영화","112분 0초","로버트 패틴슨","에밀리 드 라빈","크리스 쿠퍼",68,90,2499,3,2891,754684,0.0879736276876521,473608.24644089,-0.17668613052276,369028.104042498,-0.275158356783102,26629,-0.590495873742998,0,0
25288,"매직 마이크","스티븐 소더버그","(주)나이너스엔터테인먼트",2012-08-01,"코미디","청소년관람불가","다양성영화","예술영화","110분 0초","채닝 테이텀","알렉스 페티퍼","매튜 매커너히",6,10,2051,8,2367,235781.4,-0.40062289802396,78058,-0.54913459417546,1641979.5,0.92344737281737,127093.5,-0.528093471508383,0,0
24083,"폭스캐처","베넷 밀러","그린나래미디어(주)",2015-02-05,"드라마","청소년관람불가","다양성영화","예술영화","134분 18초","채닝 테이텀","스티브 카렐","마크 러팔로",16,21,2173,2,1744,235781.4,-0.40062289802396,815908.333333333,0.145622204811136,6188608,5.20453382102827,24083,-0.592077293210465,0,0
23597,"타임 투 러브","저스틴 리어든","(주)인벤트스톤",2014-10-23,"코미디","청소년관람불가","상업영화","일반영화","94분 26초","크리스 에반스","미셸 모나한",NA,11,23,4056,10,4720,2639925.8,1.86310945010655,440893.666666667,-0.207490042505088,381898.192326604,-0.263039935288941,23597,-0.592379166683045,0,0
22735,"디트로이트","캐서린 비글로우","그린나래미디어(주)",2018-05-31,"스릴러","15세이상관람가","다양성영화","예술영화","142분 52초","존 보예가","안소니 마키",NA,7,16,1144,5,2486,552336.008562549,-0.10255639779509,47197,-0.578193183166893,366178.248517587,-0.277841768869015,22735,-0.592914588356633,0,0
21088,"플레이스 비욘드 더 파인즈","데릭 시엔프랜스","(주)미디어데이",2013-08-01,"범죄","청소년관람불가","다양성영화","예술영화","140분 50초","라이언 고슬링","브래들리 쿠퍼","에바 멘데스",2,7,606,8,756,631177.142857143,-0.0283199143018474,148735.857142857,-0.482584618429064,354004.791584014,-0.28930424518662,21088,-0.59393760401371,0,0
19897,"세상의 끝까지 21일","로렌 스카파리아","(주)드림웨스트픽쳐스",2013-08-14,"드라마","15세이상관람가","다양성영화","예술영화","102분 20초","키이라 나이틀리","스티브 카렐","니콜 브라운",1,2,426,8,303,849344.2,0.177105277525534,815908.333333333,0.145622204811136,350817.175404299,-0.29230569129753,19897,-0.594677380363181,0,0
19315,"트루스","제임스 밴더빌트","(주)라이크 콘텐츠",2016-08-24,"드라마","15세이상관람가","다양성영화","예술영화","125분 3초","케이트 블란쳇","로버트 레드포드","토퍼 그레이스",2,8,820,8,2296,1069988.5,0.384863030903664,13196,-0.610208383072849,364841.279258986,-0.279100653551295,19315,-0.595038883163678,0,0
18342,"다음 침공은 어디?","마이클 무어","판씨네마(주)",2016-09-08,"다큐멘터리","15세이상관람가","다양성영화","예술영화","120분 17초",NA,NA,NA,5,14,1383,9,466,539437.113875914,-0.114701943277826,457484.318254064,-0.191868354109435,351964.154294572,-0.29122570075431,18342,-0.595643251247671,0,0
17539,"위험한 패밀리","뤽 베송","(주)프레인글로벌",2014-01-22,"코미디","청소년관람불가","다양성영화","예술영화","111분 36초","로버트 드니로","미쉘 파이퍼","토미 리 존스",7,11,2241,1,1310,532780.625,-0.120969665463473,582126,-0.0745062660028872,1072096.33333333,0.386847757986253,17539,-0.596142025730144,0,0
16199,"링스","하비에르 구티에레즈","(주)다자인소프트",2017-04-06,"공포(호러)","15세이상관람가","상업영화","일반영화","102분 2초","빈센트 도노프리오","자니 갈렉키","에이미 티가든",2,2,137,4,1880,54239,-0.571562465313367,466886.064421558,-0.183015709098483,361914.020250682,-0.281856948434604,16199,-0.596974351765653,0,0
15147,"스턱 인 러브","조쉬 분","(주)앤드플러스미디어웍스",2014-02-20,"코미디","15세이상관람가","다양성영화","예술영화","95분 18초","릴리 콜린스","로건 레먼",NA,2,3,542,2,469,571074,-0.0849127831453427,1135200,0.446265907544565,351985.264335497,-0.291205823627748,15147,-0.597627789817411,0,0
14744,"데드폴","스테판 루조비츠키","(주)에스비에스콘텐츠허브",2013-01-23,"범죄","청소년관람불가","상업영화","일반영화","95분 0초","에릭 바나","올리비아 와일드","찰리 허냄",1,1,200,1,1277,139349,-0.491423243996466,27279,-0.596947888961629,1293101,0.594944831115943,14744,-0.597878108766896,0,0
14426,"갬빗","마이클 호프만","(주)나이너스엔터테인먼트",2013-11-28,"코미디","15세이상관람가","다양성영화","예술영화","89분 0초","콜린 퍼스","카메론 디아즈","에단 코엔 형제",2,4,754,11,3424,77308,-0.549840791049948,136637,-0.493976851894614,372778.654646888,-0.271626853963863,13912.5,-0.598394585706094,0,0
14153,"아노말리사","찰리 카우프만,듀크 존슨","롯데쇼핑㈜롯데엔터테인먼트",2016-03-30,"애니메이션","청소년관람불가","다양성영화","예술영화","90분 30초","데이빗 듈리스","제니퍼 제이슨 리","톰 누난",9,12,577,3,712,541007.969367454,-0.113222832293295,120352,-0.509310740029331,353695.177650444,-0.2895957763762,14153,-0.598245201816885,0,1
13399,"베스트 오브 미","마이클 호프만","메가박스중앙(주)플러스엠",2015-06-18,"드라마","15세이상관람가","상업영화","일반영화","115분 57초","미셸 모나한","제임스 마스던","라이아나 리버라토",3,3,978,6,1476,440893.666666667,-0.207490042505088,10379,-0.612860858533426,359071.201406079,-0.284533734811663,13912.5,-0.598394585706094,0,0
12866,"원스 어게인","카를로 미라벨라 데이비스,크리스 답킨스,닉 어거스트 페르나","(주)영화사 진진",2012-01-12,"드라마","12세이상관람가","다양성영화","예술영화","88분 0초","글렌 하사드","마르케타 이글로바",NA,1,1,66,1,882,542093.519910389,-0.112200682425936,460250.319955391,-0.18926389843436,354891.413302876,-0.288469405871002,12866,-0.599044607494273,0,0
12685,"럼 다이어리","브루스 로빈슨","(주)마인스 엔터테인먼트",2012-09-20,"코미디","청소년관람불가","상업영화","일반영화","120분 0초","조니 뎁","아론 에크하트","엠버 허드",1,2,355,9,2225,857134.142857143,0.184440255256406,337520.6,-0.304825691286744,130929.666666667,-0.499350853176829,12685,-0.59915703362295,0,0
11557,"주키퍼스 와이프","니키 카로","(주)영화사 빅",2017-10-12,"드라마","12세이상관람가","다양성영화","예술영화","126분 17초","제시카 차스테인","다니엘 브륄","요한 헬덴베르그",10,49,1994,10,777,1024794.6,0.342308643002432,142456,-0.48849770574442,354152.561870491,-0.289165105300683,11557,-0.599857678225976,0,0
11038,"내가 죽기 전에","제이슨 프리먼,토드 E. 프리먼","제인앤유",2017-12-21,"공포(호러)","15세이상관람가","상업영화","일반영화","112분 30초","로버트 맥키헨",NA,NA,2,4,1141,12,945,542495.812170418,-0.111821885710385,460669.209636121,-0.188869473656644,355334.724162306,-0.288051986213193,11038,-0.600180049280027,0,0
10910,"써드 퍼슨 - 감독판","폴 해기스","(주)프레인글로벌",2015-05-28,"드라마","청소년관람불가","다양성영화","예술영화","121분 59초","리암 니슨","밀라 쿠니스","애드리언 브로디",6,9,1326,5,1442,989311.4,0.308897809753321,171789,-0.460877875185277,12031,-0.611305342217887,10910,-0.600259555050583,0,0
10458,"밤쉘","알렉산드라 딘","(주)영화사 그램",2018-06-07,"다큐멘터리","15세이상관람가","다양성영화","예술영화","88분 17초","헤디 라머","수잔 서랜든",NA,7,18,815,6,394,538977.351293024,-0.115134853809884,457005.587190372,-0.192319125283967,351457.513312365,-0.291702751791806,10458,-0.600540309802859,0,0
10328,"당신에게도 사랑이 다시 찾아올까요?","가브리엘 무치노","(주)영화사 빅",2013-10-17,"멜로/로맨스","15세이상관람가","상업영화","일반영화","101분 57초","제라드 버틀러","제시카 비엘","우마 서먼",2,3,690,10,1673,955631,0.277184485471312,1219637,0.525771434866092,360457.427426838,-0.283228470167404,10328,-0.60062105785108,0,0
10119,"드래프트 데이","이반 라이트만","(주)영화사 빅",2014-07-10,"드라마","12세이상관람가","상업영화","일반영화","109분 53초","케빈 코스트너","제니퍼 가너",NA,81,178,2474,7,794,335017.666666667,-0.307182442882814,47644.6666666667,-0.577771662099143,354272.185435734,-0.289052468250163,10119,-0.600750875867066,0,0
