"y","title","director","dist","date","genre","grade","type2","type3","time","main1","main2","main3","b_screen","b_play","b_count","month","actor","first_count","main1_to_m","main1_to_s","main2_to_m","main2_to_s","main3_to_m","main3_to_s","dir_to_m","dir_to_s","dist_factor1"
133553,"나의 절친 악당들","임상수","이십세기폭스코리아(주)",2015-06-25,"범죄","청소년관람불가","상업영화","일반영화","109분 36초","류승범","고준희","류현경",17,27,3776,6,"류승범,고준희,류현경",26887,1819508,0.573574107706224,316780,-0.37482989211076,317755.25,-0.374214390835198,649520.5,-0.264097456217346,0
356342,"경성학교: 사라진 소녀들","이해영","롯데쇼핑㈜롯데엔터테인먼트",2015-06-18,"미스터리","15세이상관람가","상업영화","일반영화","99분 10초","박보영","엄지원","박소담",6,11,2758,6,"박보영,엄지원,박소담",53657,2540922,1.02887401768592,2716693.33333333,1.13980709112735,5440945,2.85914098067673,356342,-0.388640292303151,1
20041,"파수꾼","윤성현","필라멘트픽쳐스",2011-03-03,"드라마","15세이상관람가","다양성영화","예술영화","117분 0초","서준영","박정민","조성하",3,10,866,3,"서준영,박정민,조성하",412,987420,0.0484254531262104,1560506.33333333,0.410112578656434,2410648.66666667,0.946655711776384,20041,-0.531501656006466,0
37943,"4등","정지우","(주)프레인글로벌,CGV아트하우스",2016-04-13,"드라마","15세이상관람가","다양성영화","예술영화","119분 37초","박해준","이항나","유재상",15,33,2887,4,"박해준,이항나,유재상",4401,2625686,1.08237040335284,645554.795386331,-0.167333039065226,625428.030534178,-0.180035473763429,692108.5,-0.246005985310638,0
6851297,"범죄도시","강윤성","메가박스중앙(주)플러스엠,(주)키위미디어그룹",2017-10-03,"범죄","청소년관람불가","상업영화","일반영화","121분 0초","마동석","윤계상","조재윤",35,156,30408,10,"마동석,윤계상,조재윤",164399,1761397,0.536899004272093,367942.25,-0.342540294432646,540089,-0.233894773582902,6851297,2.3704300895621,0
7150541,"마스터","조의석","씨제이이앤엠(주)",2016-12-21,"액션","15세이상관람가","상업영화","일반영화","142분 51초","이병헌","강동원","김우빈",35,129,23444,12,"이병헌,강동원,김우빈",392856,4845691.33333333,2.48346357373921,5106452.5,2.64803556112722,2859983,1.23024028529097,7150541,2.49754956265328,1
22617,"히어로","김봉한","(주)마인스 엔터테인먼트",2013-10-08,"가족","전체관람가","상업영화","일반영화","98분 2초","오정세","박철민","정은표",25,45,3213,10,"오정세,박철민,정은표",428,296487.75,-0.387636768049244,1472678.16666667,0.354682331423895,593921.935445898,-0.199919648810635,202976.5,-0.453790275428509,0
2362906,"블라인드","안상훈","(주)넥스트엔터테인먼트월드(NEW)",2011-08-10,"스릴러","청소년관람불가","상업영화","일반영화","111분 0초","김하늘","유승호","조희봉",91,325,33848,8,"김하늘,유승호,조희봉",65555,328911.5,-0.367173441226914,1336570,0.268781536553218,1110382.40733474,0.126029676208095,2362906,0.46375226495353,1
34225,"더 플랜","최진성","(주)엣나인필름",2017-04-20,"다큐멘터리","15세이상관람가","다양성영화","예술,독립 영화","102분 13초","김어준","김어준","김어준",2,3,407,4,"김어준,김어준,김어준",4533,1065553.92420852,0.0977374551922966,646723.467225671,-0.166595465101805,626474.797348085,-0.179374836686602,26610.5,-0.528710918753681,0
2434099,"이웃사람","김휘","롯데쇼핑㈜롯데엔터테인먼트",2012-08-22,"스릴러","청소년관람불가","상업영화","일반영화","110분 0초","김윤진","마동석","천호진",25,40,8131,8,"김윤진,마동석,천호진",140700,7626472.5,4.23847444801746,1761397,0.536899004272093,422613.333333333,-0.308036196480348,2434099,0.493995199307368,1
3849433,"역린","이재규","롯데쇼핑㈜롯데엔터테인먼트",2014-04-30,"사극","15세이상관람가","상업영화","일반영화","135분 53초","현빈","정재영","조정석",25,35,6366,4,"현빈,정재영,조정석",287855,3967023,1.9289170677542,831651.857142857,-0.0498831760666824,1734043.75,0.519635779185454,3849433,1.09523202386533,1
17797,"이별계약","오기환","씨제이이앤엠(주)",2013-06-20,"멜로/로맨스","12세이상관람가","상업영화","일반영화","103분 33초","펑위옌","백백하","장경부",4,7,1057,6,"펑위옌,백백하,장경부",1705,1039021.28044467,0.0809921323718297,621685.55842525,-0.182397428499953,604048.611365287,-0.193528485574974,17797,-0.532454911869965,1
1634403,"임금님의 사건수첩","문현성","씨제이이앤엠(주)",2017-04-26,"코미디","12세이상관람가","상업영화","일반영화","114분 4초","이선균","안재홍","김희원",25,94,16380,4,"이선균,안재홍,김희원",108463,1416824.16666667,0.319431669290909,52020.5,-0.54192531376361,509845.5,-0.252982097681784,1634403,0.154282676573013,1
1153109,"미씽: 사라진 여자","이언희","메가박스중앙(주)플러스엠",2016-11-30,"미스터리","15세이상관람가","상업영화","일반영화","99분 48초","엄지원","공효진","서하늬",17,42,6642,11,"엄지원,공효진,서하늬",139198,2716693.33333333,1.13980709112735,828201.75,-0.0520606129774759,1694375.19882383,0.494600102334807,1153109,-0.050172014855866,0
5310510,"완득이","이한","씨제이이앤엠(주)",2011-10-20,"드라마","12세이상관람가","상업영화","일반영화","107분 0초","김윤석","유아인","신창수",202,786,68509,10,"김윤석,유아인,신창수",59962,3990354.5,1.94364207981342,2005792.5,0.691142267016429,1066029.62862124,0.0980376824907467,5310510,1.71590056988675,1
101173,"게이트","신재호","(주)제이앤씨미디어그룹",2018-02-28,"범죄","15세이상관람가","상업영화","일반영화","91분 54초","정려원","임창정","정상훈",5,9,1890,2,"정려원,임창정,정상훈",13723,263271.5,-0.408600258686885,327093.5,-0.368320820174845,134827,-0.489664348498542,101173,-0.497036613797322,0
765981,"레슬러","김대웅","롯데쇼핑㈜롯데엔터테인먼트",2018-05-09,"드라마","15세이상관람가","상업영화","일반영화","109분 35초","유해진","김민재","이성경",156,597,53608,5,"유해진,김민재,이성경",63660,3925144.28571429,1.90248650937253,1170208.76907947,0.163787381377093,1095354.95951388,0.116545530294565,765981,-0.214624793788242,1
7487545,"밀정","김지운","워너브러더스 코리아(주)",2016-09-07,"액션","15세이상관람가","상업영화","일반영화","139분 55초","송강호","공유","한지민",24,93,18533,9,"송강호,공유,한지민",287228,7164707.85714286,3.94704483849413,5140730.75,2.66966930283346,2709279,1.13512774570402,7487545,2.64070956221757,0
10039,"눈발","조재민","(주)리틀빅픽쳐스",2017-03-01,"드라마","15세이상관람가","다양성영화","예술,독립 영화","91분 27초","진영","지우","박진영",8,18,3601,3,"진영,지우,박진영",2496,1046442.53971526,0.0856758489032969,628688.735886754,-0.177977572400966,104736,-0.508655426563563,10039,-0.535750526392699,0
1823116,"나의 PS 파트너","변성현","씨제이이앤엠(주)",2012-12-06,"멜로/로맨스","청소년관람불가","상업영화","일반영화","114분 0초","지성","김아중","신소율",42,101,19494,12,"지성,김아중,신소율",72532,404456,-0.319495680538237,492773,-0.263756920062731,1165710.37749103,0.160948349579442,1823116,0.234448351157816,1
308180,"위대한 소원","남대중","(주)넥스트엔터테인먼트월드(NEW)",2016-04-21,"코미디","15세이상관람가","상업영화","일반영화","93분 0초","류덕환","김동영","안재홍",445,1433,25610,4,"류덕환,김동영,안재홍",32598,104723,-0.508663631143499,347790,-0.355258813356438,52020.5,-0.54192531376361,308180,-0.409099609993789,1
1717566,"평양성","이준익","롯데쇼핑㈜롯데엔터테인먼트",2011-01-27,"전쟁","12세이상관람가","상업영화","일반영화","117분 0초","정진영","이문식","류승룡",10,33,6240,1,"정진영,이문식,류승룡",60590,1242258.66666667,0.209259623231974,1143028.29524026,0.146633199046006,4803252.8,2.45667970150172,1717566,0.189610491802997,1
478392,"넛잡: 땅콩 도둑들","피터 레페니오티스","(주)싸이더스",2014-01-29,"애니메이션","전체관람가","상업영화","일반영화","85분 42초","윌 아넷","브렌든 프레이저","리암 니슨",6,21,4285,1,"윌 아넷,브렌든 프레이저,리암 니슨",26870,407727,-0.317431282002107,844485.761735933,-0.0417834225189045,7049643,3.87442492940037,478392,-0.336793198657906,0
654407,"열정같은소리하고있네","정기훈","(주)넥스트엔터테인먼트월드(NEW)",2015-11-25,"드라마","15세이상관람가","상업영화","일반영화","106분 26초","정재영","박보영","오달수",22,53,10298,11,"정재영,박보영,오달수",59737,831651.857142857,-0.0498831760666824,2540922,1.02887401768592,4127054.90909091,2.0299166516311,654407,-0.262021660862184,1
424002,"티끌모아 로맨스","김정환","필라멘트픽쳐스",2011-11-10,"멜로/로맨스","15세이상관람가","상업영화","일반영화","114분 0초","한예슬","송중기","이상엽",94,222,12041,11,"한예슬,송중기,이상엽",44212,1437827.18160096,0.332687124284697,4419468.66666667,2.2144652707334,941131.315598233,0.0192116676421431,424002,-0.359898183691621,0
233211,"강철대오:구국의 철가방","육상효","롯데쇼핑㈜롯데엔터테인먼트",2012-10-25,"코미디","15세이상관람가","상업영화","일반영화","113분 0초","김인권","유다인","조정석",16,56,12765,10,"김인권,유다인,조정석",26768,600354,-0.195860234365578,10843,-0.567913320709953,1734043.75,0.519635779185454,233211,-0.440946596994939,1
2363955,"가문의 영광4 - 가문의 수난","정태원","(주)넥스트엔터테인먼트월드(NEW)",2011-09-07,"코미디","15세이상관람가","상업영화","일반영화","103분 0초","김수미","신현준","임형준",228,819,85209,9,"김수미,신현준,임형준",62553,741808.5,-0.106585253402881,1160407.86206318,0.157601817911128,1766285,0.539983926327917,2363955,0.46419788233357,1
32278,"대결","신동엽","(주)스톰픽쳐스코리아,TCO(주)더콘텐츠온",2016-09-22,"액션","15세이상관람가","상업영화","일반영화","97분 13초","이주승","오지호","이정진",4,8,1812,9,"이주승,오지호,이정진",5296,248215,-0.418102740056264,2554852.5,1.03766585620856,539530.666666667,-0.234247149772448,32278,-0.526303352975439,0
89526,"완벽한 파트너","박헌수","타임스토리그룹(주)",2011-11-17,"코미디","청소년관람불가","다양성영화","예술영화","120분 0초","김영호","김혜선","김산호",10,25,3283,11,"김영호,김혜선,김산호",8261,1100530.47864687,0.119811911866519,679729.593112507,-0.145764588316693,656038.02978934,-0.160716844092596,89526,-0.501984283602207,0
13194,"파닥파닥","이대희","씨제이이앤엠(주),㈜인디스토리",2012-07-25,"애니메이션","12세이상관람가","다양성영화","예술,독립 영화","78분 0초","김현지","안영미","현경수",1,5,502,7,"김현지,안영미,현경수",511,71330,-0.529738672512189,20175,-0.562023694559184,594580.129730401,-0.199504248224449,13194,-0.534410275835954,1
990111,"염력","연상호","(주)넥스트엔터테인먼트월드(NEW)",2018-01-31,"드라마","15세이상관람가","상업영화","일반영화","101분 20초","류승룡","심은경",NA,8,31,8581,1,"류승룡,심은경,",264713,4803252.8,2.45667970150172,2450077.625,0.971540176424644,2689715.62797193,1.12278088034893,990111,-0.119413903999559,1
1611519,"두근두근 내 인생","이재용","씨제이이앤엠(주)",2014-09-03,"드라마","12세이상관람가","상업영화","일반영화","117분 0초","송혜교","강동원","조성목",36,96,13610,9,"송혜교,강동원,조성목",99364,131896,-0.491514165713277,5106452.5,2.64803556112722,71330,-0.529738672512189,1611519,0.144561505815309,1
611685,"미쓰GO","박철관","(주)넥스트엔터테인먼트월드(NEW)",2012-06-21,"액션","15세이상관람가","상업영화","일반영화","115분 0초","고현정","유해진","성동일",7,19,4406,6,"고현정,유해진,성동일",58579,10169,-0.568338696623542,3925144.28571429,1.90248650937253,1849400.66666667,0.592440013333764,611685,-0.280170055247372,1
20063,"완전 소중한 사랑","김진민","(주)씨타마운틴픽쳐스",2013-11-21,"드라마","12세이상관람가","상업영화","일반영화","116분 35초","심이영","임지규","공정환",11,56,11025,11,"심이영,임지규,공정환",830,1030811.92284447,0.075811030014012,22870,-0.56032282202636,597109.816197343,-0.197907708622118,20063,-0.531492310360746,0
540567,"그날, 바다","김지영","(주)엣나인필름",2018-04-12,"다큐멘터리","15세이상관람가","다양성영화","예술,독립 영화","110분 0초","정우성","김어준","최진아",161,269,7865,4,"정우성,김어준,최진아",24593,3647687.16666667,1.72737734691435,824326.172507305,-0.0545065733879229,785551.632855481,-0.0789780203143492,540567,-0.310381129445344,0
844103,"만추","김태용","씨제이엔터테인먼트",2011-02-17,"멜로/로맨스","15세이상관람가","상업영화","일반영화","113분 0초","현빈","탕웨이","서정수",12,59,4115,2,"현빈,탕웨이,서정수",102565,3967023,1.9289170677542,1514657.08657608,0.381176131732456,1403873.61780975,0.311258299036465,844103,-0.181438405834503,1
106511,"도희야","정주리","CGV아트하우스",2014-05-22,"드라마","청소년관람불가","다양성영화","예술영화","119분 3초","배두나","김새론","송새벽",5,16,3014,5,"배두나,김새론,송새벽",13512,4487992,2.25771182194834,147246,-0.481826450173811,627048.833333333,-0.179012550215299,106511,-0.49476902030385,0
50196,"비밀","박은경,이동하","CGV아트하우스",2015-10-15,"미스터리","15세이상관람가","상업영화","일반영화","101분 41초","성동일","김유정","손호준",3,12,1959,10,"성동일,김유정,손호준",7539,1849400.66666667,0.592440013333764,968906,0.0367408690547007,77621,-0.525768286944841,50196,-0.518691749338114,0
6043458,"연평해전","김학순","(주)넥스트엔터테인먼트월드(NEW)",2015-06-24,"드라마","12세이상관람가","상업영화","일반영화","130분 0초","김무열","진구","이현우",42,81,9223,6,"김무열,진구,이현우",153400,2436173.25,0.962764825952067,1147073.66666667,0.149186320064282,6953800,3.81393634826362,6043458,2.0272584035049,1
